"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1695290400, 0.4, 0.2
1695294000, 1.0, 0.2
1695297600, 1.6, 0.2
1695301200, 1.9, 0.7
1695304800, 2.1, 1.0
1695308400, 2.2, 1.2
1695312000, 2.2, 1.7
1695315600, 2.2, 2.0
1695319200, 2.2, 2.4
1695322800, 2.2, 2.9
1695326400, 2.2, 3.5
1695330000, 2.2, 3.9
1695333600, 2.2, 4.3
1695337200, 2.2, 4.7
1695340800, 2.2, 5.1
1695344400, 2.2, 5.5
1695348000, 2.2, 5.9
1695351600, 2.2, 6.2
1695355200, 2.2, 6.6
1695358800, 2.2, 7.2
1695362400, 2.2, 7.7
1695366000, 2.2, 8.4
1695369600, 3.0, 8.4
1695373200, 3.1, 8.8
1695376800, 3.7, 9.2
1695380400, 4.9, 9.3
1695384000, 6.7, 9.7
1695387600, 8.9, 9.7
1695391200, 9.2, 10.0
1695394800, 9.3, 10.5
1695398400, 9.3, 11.0
1695402000, 9.3, 11.1
1695405600, 9.3, 11.5
1695409200, 9.3, 11.9
1695412800, 9.3, 12.7
1695416400, 9.3, 13.1
1695420000, 9.3, 13.5
1695423600, 9.3, 13.9
1695427200, 9.3, 14.2
1695430800, 9.3, 14.7
1695434400, 9.3, 15.0
1695438000, 9.3, 15.4
1695441600, 9.3, 15.8
1695445200, 9.3, 16.2
1695448800, 9.3, 16.5
1695452400, 9.4, 16.8
1695456000, 10.0, 16.9
1695459600, 10.8, 16.9
1695463200, 12.1, 17.1
1695466800, 14.2, 17.2
1695470400, 17.2, 17.2
1695474000, 20.0, 17.2
1695477600, 21.5, 17.2
1695481200, 22.5, 17.2
1695484800, 23.3, 17.2
1695488400, 23.4, 17.5
1695492000, 23.4, 18.3
1695495600, 23.4, 19.2
1695499200, 23.4, 19.7
1695502800, 23.4, 20.1
1695506400, 23.4, 20.5
1695510000, 23.4, 20.9
1695513600, 23.4, 21.3
1695517200, 23.4, 21.8
1695520800, 23.4, 22.2
1695524400, 23.4, 22.5
1695528000, 23.4, 22.9
1695531600, 23.4, 23.3
1695535200, 23.4, 24.0
1695538800, 23.5, 24.2
1695542400, 24.3, 24.2
1695546000, 24.4, 24.3
1695549600, 24.6, 24.3
1695553200, 26.9, 24.3
1695556800, 29.3, 24.3
1695560400, 31.7, 24.3
1695564000, 33.5, 24.3
1695567600, 34.7, 24.3
1695571200, 35.8, 24.3
1695574800, 35.9, 25.0
1695578400, 35.9, 25.8
1695582000, 35.9, 26.3
1695585600, 35.9, 26.9
1695589200, 35.9, 27.4
1695592800, 35.9, 27.9
1695596400, 35.9, 28.2
1695600000, 35.9, 28.6
1695603600, 35.9, 29.0
1695607200, 35.9, 29.4
1695610800, 35.9, 29.8
1695614400, 35.9, 30.1
1695618000, 35.9, 30.6
1695621600, 35.9, 31.1
1695625200, 36.0, 31.3
1695628800, 36.5, 31.3
1695632400, 36.6, 31.5
1695636000, 36.8, 31.5
1695639600, 39.8, 31.5
1695643200, 42.3, 31.5
1695646800, 44.5, 31.5
1695650400, 46.7, 31.5
1695654000, 47.8, 31.5
1695657600, 48.9, 31.5
1695661200, 49.0, 31.7
1695664800, 49.0, 32.3
1695668400, 49.0, 33.0
1695672000, 49.0, 33.6
1695675600, 49.0, 34.0
